Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week
-0.7274811025069271,-0.45383217397300923,-0.5218138490603533,-0.7147981523028736,-1.7206678642299018,0.5136655066794568,-1.6804403348706514,-0.6304044426891943,0.5023499223458537
-0.7005850747028556,-0.8000577710084132,3.04583638900278,-0.7147981523028736,1.0249912534082997,-2.2785251280451324,1.2084761362740903,1.5862832370504498,0.0025448469185633694
-0.7361476003549058,-0.5200133500434936,-0.5218138490603533,-0.7147981523028736,-1.4942435670528016,0.5136655066794568,-0.9943226729737753,-0.6304044426891943,1.002154997773144
-0.7191134494123271,-0.45812169464424435,-0.5218138490603533,-0.7147981523028736,-1.5243982047609668,0.5136655066794568,-0.7054310258593011,-0.6304044426891943,0.5023499223458537
-0.7286764815204414,-0.5641341340904831,-0.5218138490603533,-0.7147981523028736,-0.9736792950381601,0.5136655066794568,-1.3915486877561773,-0.6304044426891943,0.5023499223458537
-0.7265845682467914,-0.6676954188674447,-0.5029658855385104,-0.7147981523028736,0.08861039826001112,0.5103832795315498,-1.210991408309631,1.5862832370504498,0.0025448469185633694
0.3653941605985121,-0.17562611901004754,-0.5218138490603533,0.5228447295651414,0.8588762316475298,0.5136655066794568,-0.1998706434089713,-0.6304044426891943,1.5019600732004343
0.9583021513015995,1.0223757255991819,-0.5218138490603533,1.1416661704991486,0.46686594144138216,0.5136655066794568,0.48624701848790486,-0.6304044426891943,1.5019600732004343
-0.0012883517969962935,-0.8000577710084132,0.9900620820131935,-0.09597671136886612,1.0249912534082997,0.2684831387307947,-0.23598209929828057,1.5862832370504498,-0.497260228508727
-0.7104469515643486,-0.8000577710084132,1.9068808790399834,-0.7147981523028736,1.0249912534082997,-2.1140855479349856,1.1362532244954717,1.5862832370504498,-0.497260228508727
-0.7244926549731414,-0.8000577710084132,1.7130161113867417,-0.7147981523028736,1.0249912534082997,-2.1472360421288474,0.8473615773809976,1.5862832370504498,0.0025448469185633694
1.819871575292024,1.0376954422821645,-0.5218138490603533,1.7604876114331562,0.744076996863813,0.5136655066794568,-0.12764773163035276,-0.6304044426891943,0.5023499223458537
-0.7038723669900199,-0.5175621953742163,-0.5218138490603533,-0.7147981523028736,-0.8535897729372216,0.5136655066794568,-1.5359945113134144,-0.6304044426891943,1.5019600732004343
0.7828802810683777,0.2919316341545777,-0.5218138490603533,0.5228447295651414,0.7551866002299796,0.5136655066794568,0.37791265081997705,-0.6304044426891943,1.002154997773144
0.8184428067204277,-0.03468472552660872,-0.49219562066888584,1.1416661704991486,0.8927340704777504,0.5136655066794568,-0.41653937874482694,-0.6304044426891943,-1.4968703793633076
-0.6802636314731128,-0.6015142427969603,-0.5164287166255411,-0.7147981523028736,0.08437816840623363,0.5136655066794568,-1.6443288789813422,-0.6304044426891943,1.002154997773144
0.40095668625056213,-0.3392406931843004,-0.3467970449289544,0.5228447295651414,0.9377015126741369,0.5120243931055033,0.630692842045142,1.5862832370504498,0.0025448469185633694
-0.7113434858244841,-0.47773093199846195,-0.5218138490603533,-0.7147981523028736,-1.2551225803143689,0.5136655066794568,-1.210991408309631,1.5862832370504498,0.0025448469185633694
-0.7382395136285558,-0.5046936333605111,-0.5218138490603533,-0.7147981523028736,-1.6508360716425718,0.5136655066794568,-1.6443288789813422,-0.6304044426891943,1.002154997773144
-0.7212053626859771,-0.8000577710084132,1.7614823033000522,-0.7147981523028736,1.0249912534082997,-2.139686919688661,0.6668042979344512,1.5862832370504498,0.0025448469185633694
-0.7253891892332772,-0.5549423040806937,-0.5218138490603533,-0.7147981523028736,-0.9794986110871042,0.5136655066794568,-1.1026570406417031,-0.6304044426891943,1.002154997773144
0.3202686028383475,-0.7473579456189535,-0.36160615912468813,0.5228447295651414,1.023404167213133,0.5120243931055033,-0.1998706434089713,1.5862832370504498,-0.497260228508727
1.2939048093457364,0.6847291699062483,-0.5218138490603533,1.1416661704991486,0.7393157382783131,0.5136655066794568,1.064030312716853,-0.6304044426891943,-0.9970653039360173
1.2604341969673365,0.6448979065304938,-0.4827716389079644,1.1416661704991486,0.7451350543272572,0.5136655066794568,0.8112501214916883,-0.6304044426891943,-1.4968703793633076
-0.7448140982028844,-0.5175621953742163,-0.5218138490603533,-0.7147981523028736,-1.7275452377422906,0.5136655066794568,-0.5248737464127547,1.5862832370504498,0.0025448469185633694
-0.69759662716907,-0.8000577710084132,3.04583638900278,-0.7147981523028736,1.0249912534082997,-2.266709110312666,1.064030312716853,1.5862832370504498,0.0025448469185633694
-0.7406302716555843,-0.4936634373487637,-0.5218138490603533,-0.7147981523028736,-1.7804481109145103,0.5136655066794568,-0.7054310258593011,1.5862832370504498,0.0025448469185633694
0.8130636011596134,0.34953376888259186,-0.5218138490603533,1.1416661704991486,0.7382576808148689,0.5136655066794568,0.4501355625985956,-0.6304044426891943,1.002154997773144
2.0275686788901317,1.8428997511397238,-0.5218138490603533,1.7604876114331562,0.5541556821755442,0.5136655066794568,0.23346682726273996,-0.6304044426891943,-0.9970653039360173
0.321463981851862,0.32502222218981974,-0.5218138490603533,0.5228447295651414,0.5028398951984911,0.5136655066794568,0.26957828315204924,-0.6304044426891943,-0.9970653039360173
1.0605070569570714,1.392500080660039,-0.5218138490603533,1.1416661704991486,0.33355070104738876,0.5136655066794568,1.71403651872442,-0.6304044426891943,0.5023499223458537
1.374592892757951,2.70325504005602,-0.5218138490603533,1.1416661704991486,-0.09073034179381365,0.5136655066794568,0.5223584743772142,-0.6304044426891943,-0.9970653039360173
-0.69759662716907,-0.8000577710084132,2.347115455585887,-0.7147981523028736,1.0249912534082997,-2.1485489329880103,0.9918074009382346,-0.6304044426891943,1.002154997773144
-0.7319637738076057,-0.5175621953742163,-0.5218138490603533,-0.7147981523028736,-1.4138311998310278,0.5136655066794568,-0.8137653935272289,-0.6304044426891943,1.5019600732004343
1.7221493409372306,1.7852976164117094,-0.5218138490603533,1.7604876114331562,0.4742723436854929,0.5136655066794568,-0.7054310258593011,-0.6304044426891943,-1.4968703793633076
1.9534551800522457,1.5910436088714919,-0.5218138490603533,1.7604876114331562,0.6112907852015421,0.5136655066794568,0.4140241067092863,-0.6304044426891943,1.5019600732004343
0.6872499599872345,0.6755373398964587,-0.5164287166255411,0.5228447295651414,0.5086592112474353,0.5136655066794568,-0.41653937874482694,1.5862832370504498,-0.497260228508727
-0.685642837033927,-0.8000577710084132,2.3525005880206997,-0.7147981523028736,1.0249912534082997,-2.091766403329217,1.3529219598313273,-0.6304044426891943,-0.9970653039360173
1.53387714630873,0.39549291893153926,-0.5218138490603533,1.7604876114331562,0.8699858350136956,0.5136655066794568,0.775138665602379,-0.6304044426891943,-1.4968703793633076
-0.6297588681521339,-0.8000577710084132,1.6739739012343524,-0.7147981523028736,1.0249912534082997,-1.5744874048190545,1.3529219598313273,-0.6304044426891943,-0.9970653039360173
-0.6727925126386484,-0.8000577710084132,2.6432977395005626,-0.7147981523028736,1.0249912534082997,-2.095048630477124,0.12513245959481215,-0.6304044426891943,-0.9970653039360173
-0.7427221849292344,-0.5108215200337041,-0.5218138490603533,-0.7147981523028736,-1.7201388354981797,0.5136655066794568,-1.1026570406417031,-0.6304044426891943,1.5019600732004343
1.0667827967780215,1.1743473150943684,-0.5218138490603533,1.1416661704991486,0.44676284963593815,0.5136655066794568,0.5223584743772142,-0.6304044426891943,1.5019600732004343
-0.7382395136285558,-0.48263324133701635,-0.5218138490603533,-0.7147981523028736,-1.7915577142806764,0.5136655066794568,-0.9220997611951567,1.5862832370504498,-0.497260228508727
-0.7328603080677415,-0.4955018033507216,-0.5218138490603533,-0.7147981523028736,-1.5852365089090197,0.5136655066794568,-0.8137653935272289,1.5862832370504498,0.0025448469185633694
0.6579631741561345,1.9158216025507202,-0.5218138490603533,0.5228447295651414,-0.32561909867846894,0.5136655066794568,-0.48876229052344544,-0.6304044426891943,0.5023499223458537
-0.7382395136285558,-0.8000577710084132,0.12305576000841681,-0.7147981523028736,1.0249912534082997,-1.1389358622917793,0.9556959450489254,1.5862832370504498,0.0025448469185633694
-0.7244926549731414,-0.47589256599650404,-0.5218138490603533,-0.7147981523028736,-1.527043348419578,0.5136655066794568,-1.355437231866868,-0.6304044426891943,-1.4968703793633076
0.42994462732828365,-0.36313945120975305,-0.5123898672994319,0.5228447295651414,0.9498691735037477,0.5136655066794568,0.4140241067092863,-0.6304044426891943,1.002154997773144
0.8193393409805635,0.4880240076967533,-0.5218138490603533,1.1416661704991486,0.6747742330082052,0.5136655066794568,-0.2720935551875898,-0.6304044426891943,1.002154997773144
1.6241282618290591,0.11973801863785462,-0.5029658855385104,1.7604876114331562,0.9382305414058594,0.5136655066794568,1.172364680384781,-0.6304044426891943,-1.4968703793633076
-0.7104469515643486,-0.8000577710084132,1.819372476974284,-0.7147981523028736,1.0249912534082997,-2.090781735184845,1.1001417686061625,1.5862832370504498,-0.497260228508727
-0.6748844259122984,-0.42748226127827943,-0.5218138490603533,-0.7147981523028736,-0.9620406629402718,0.5136655066794568,-0.8859883053058475,-0.6304044426891943,0.5023499223458537
-0.7298718605339557,-0.4887611280102093,-0.5218138490603533,-0.7147981523028736,-1.5619592447132429,0.5136655066794568,-0.9943226729737753,1.5862832370504498,-0.497260228508727
0.31160210499036894,0.10196714728559499,-0.4343054469946539,0.5228447295651414,0.6657807445689277,0.5133372839646658,0.9195844891596161,-0.6304044426891943,-0.9970653039360173
0.33311892723362635,-0.2994094298085459,-0.38180040575523416,0.5228447295651414,0.9101920186245829,0.5123526158202937,0.4501355625985956,1.5862832370504498,-0.497260228508727
1.0658862625178858,1.399240756000551,-0.5218138490603533,1.1416661704991486,0.33355070104738876,0.5136655066794568,-1.210991408309631,-0.6304044426891943,-1.4968703793633076
-0.7319637738076057,-0.41645206526653206,-0.5218138490603533,-0.7147981523028736,-2.0100465804819434,0.5136655066794568,-0.8498768494165382,-0.6304044426891943,0.5023499223458537
2.2609664312787965,2.6193029926332754,-0.5218138490603533,2.3793090523671636,0.38751163168305264,0.5136655066794568,0.9918074009382346,-0.6304044426891943,-0.9970653039360173
-0.7253891892332772,-0.4716030453252689,-0.5218138490603533,-0.7147981523028736,-1.5720107906159648,0.5136655066794568,-1.1748799524203217,-0.6304044426891943,-1.4968703793633076
1.2541584571463864,1.8692496638344536,-0.5218138490603533,1.1416661704991486,0.21557729387333865,0.5136655066794568,0.630692842045142,-0.6304044426891943,1.5019600732004343
0.1502259381659399,-0.8000577710084132,0.48655219935824556,-0.09597671136886612,1.0249912534082997,0.4296404916930343,0.8834730332703068,-0.6304044426891943,0.5023499223458537
-0.6727925126386484,-0.8000577710084132,1.6053134626904961,-0.7147981523028736,1.0249912534082997,-1.790786173866134,0.16124391548412143,-0.6304044426891943,1.5019600732004343
-0.7200099836724627,-0.8000577710084132,2.207102012280768,-0.7147981523028736,1.0249912534082997,-2.2332303934040136,1.2084761362740903,1.5862832370504498,0.0025448469185633694
1.7060117242547879,1.2803597545406074,-0.5218138490603533,1.7604876114331562,0.6440905665683178,0.5136655066794568,-0.23598209929828057,-0.6304044426891943,0.5023499223458537
0.5871369676054129,0.6847291699062483,-0.5218138490603533,0.5228447295651414,0.43882741866010566,0.5136655066794568,0.37791265081997705,1.5862832370504498,-0.497260228508727
-0.7200099836724627,-0.6278641554916902,-0.5218138490603533,-0.7147981523028736,-0.2118779213581963,0.5136655066794568,-1.1026570406417031,1.5862832370504498,-0.497260228508727
-0.7328603080677415,-0.4691518906559917,-0.5218138490603533,-0.7147981523028736,-1.7487063870111783,0.5136655066794568,-0.9943226729737753,-0.6304044426891943,-0.9970653039360173
-0.7158261571251628,-0.6125444388087077,-0.5218138490603533,-0.7147981523028736,-0.28752902999447083,0.5136655066794568,-0.9943226729737753,1.5862832370504498,-0.497260228508727
0.14066290605782558,-0.32575934250327576,0.47174308516251173,-0.09597671136886612,0.8779212659895289,0.4306251598374065,0.19735537137343068,-0.6304044426891943,-1.4968703793633076
-0.7427221849292344,-0.5439121080689463,-0.5218138490603533,-0.7147981523028736,-1.4789017338328578,0.5136655066794568,-1.608217423092033,1.5862832370504498,0.0025448469185633694
-0.7427221849292344,-0.4716030453252689,-0.5218138490603533,-0.7147981523028736,-1.9634920520903905,0.5136655066794568,-1.1026570406417031,-0.6304044426891943,1.5019600732004343
-0.7179180703988128,-0.46057284931352155,-0.5218138490603533,-0.7147981523028736,-1.4863081360769688,0.5136655066794568,-0.7415424817486104,-0.6304044426891943,0.5023499223458537
0.9732443889705281,1.193956552448586,-0.5218138490603533,1.1416661704991486,0.3853955167561635,0.5136655066794568,0.5223584743772142,-0.6304044426891943,1.002154997773144
0.6235960275175987,2.098432625411871,-0.5218138490603533,0.5228447295651414,-0.48538577565857216,0.5136655066794568,-0.4526508346341362,-0.6304044426891943,1.002154997773144
-0.7382395136285558,-0.46241121531547946,-0.5218138490603533,-0.7147981523028736,-1.9095311214547261,0.5136655066794568,-1.4276601436454865,-0.6304044426891943,0.5023499223458537
0.16965084713554707,0.7263987992839607,-0.5218138490603533,0.5228447295651414,-0.03729843988987149,0.5136655066794568,1.5334792392778738,-0.6304044426891943,1.002154997773144
-0.7253891892332772,-0.8000577710084132,1.7130161113867417,-0.7147981523028736,1.0249912534082997,-2.152815828280289,1.064030312716853,-0.6304044426891943,1.002154997773144
-0.7415268059157201,-0.45383217397300923,-0.5218138490603533,-0.7147981523028736,-2.032794815945998,0.5136655066794568,-1.5721059672027236,-0.6304044426891943,-0.9970653039360173
-0.7137342438515129,-0.3833614772312899,-0.5218138490603533,-0.7147981523028736,-1.8116608060861197,0.5136655066794568,-1.1748799524203217,1.5862832370504498,-0.497260228508727
2.1901402247280752,2.0169317326584046,-0.5218138490603533,2.3793090523671636,0.5472783086631559,0.5136655066794568,-0.23598209929828057,-0.6304044426891943,0.5023499223458537
-0.7361476003549058,-0.48263324133701635,-0.5218138490603533,-0.7147981523028736,-1.7428870709622342,0.5136655066794568,-1.1748799524203217,-0.6304044426891943,-0.9970653039360173
0.7709264909332348,0.8170915220472169,-0.5218138490603533,0.5228447295651414,0.47480137241721465,0.5136655066794568,-0.23598209929828057,-0.6304044426891943,0.5023499223458537
2.007247235660389,3.2369939692911287,-0.5218138490603533,1.7604876114331562,0.07591370869867867,0.5136655066794568,-0.4526508346341362,-0.6304044426891943,1.002154997773144
-0.6964012481555556,-0.303698950479781,-0.5218138490603533,-0.7147981523028736,-1.857686305745951,0.5136655066794568,1.6057021510564922,-0.6304044426891943,0.5023499223458537
-0.69759662716907,-0.5132726747029813,-0.5218138490603533,-0.7147981523028736,-0.7789967217643913,0.5136655066794568,-1.608217423092033,1.5862832370504498,-0.497260228508727
1.2682041605551793,1.2846492752118424,-0.5218138490603533,1.1416661704991486,0.4912012631006029,0.5136655066794568,0.5945813861558327,-0.6304044426891943,0.5023499223458537
1.105632614717236,1.0726243963193645,-0.5218138490603533,1.1416661704991486,0.5144785272963794,0.5136655066794568,0.4501355625985956,-0.6304044426891943,0.5023499223458537
-0.7265845682467914,-0.5175621953742163,-0.5218138490603533,-0.7147981523028736,-1.293741677730089,0.5136655066794568,-1.1026570406417031,-0.6304044426891943,-1.4968703793633076
1.2873302247714078,1.655386418940018,-0.5218138490603533,1.1416661704991486,0.3340797297791105,0.5136655066794568,-0.16375918751966204,-0.6304044426891943,1.5019600732004343
0.6355498176527415,0.9249423274954135,-0.5218138490603533,0.5228447295651414,0.31503469543711143,0.5136655066794568,1.027918856827544,-0.6304044426891943,1.002154997773144
-0.6996885404427199,-0.8000577710084132,2.298649263672577,-0.7147981523028736,1.0249912534082997,-2.1485489329880103,-0.38042792285551763,1.5862832370504498,0.0025448469185633694
0.09434196928414695,-0.41645206526653206,-0.19197448742810136,-0.09597671136886612,0.9175984208686937,0.5031623798061542,0.7029157538237605,1.5862832370504498,-0.497260228508727
2.3524129258126396,2.004063170644699,-0.5218138490603533,2.3793090523671636,0.5927747795912648,0.5136655066794568,-0.38042792285551763,-0.6304044426891943,-1.4968703793633076
0.8755221546157351,0.9715142662116802,-0.5218138490603533,1.1416661704991486,0.44834993583110483,0.5136655066794568,0.4140241067092863,-0.6304044426891943,1.5019600732004343
0.8280058388285421,-0.09412522625658076,-0.5123898672994319,1.1416661704991486,0.9133661910149162,0.5136655066794568,1.2445875921633995,-0.6304044426891943,-1.4968703793633076
-0.7298718605339557,-0.8000577710084132,1.6739739012343524,-0.7147981523028736,1.0249912534082997,-2.170868077593779,0.16124391548412143,1.5862832370504498,0.0025448469185633694
-0.7361476003549058,-0.5285923913859638,-0.5218138490603533,-0.7147981523028736,-1.4318181767095823,0.5136655066794568,-1.210991408309631,1.5862832370504498,0.0025448469185633694
0.7646507511122848,0.11789965263589676,-0.5218138490603533,0.5228447295651414,0.8255474215490317,0.5136655066794568,-0.019313363962424942,-0.6304044426891943,-0.9970653039360173
-0.7244926549731414,-0.45383217397300923,-0.5218138490603533,-0.7147981523028736,-1.6582424738866826,0.5136655066794568,-0.958211217084466,-0.6304044426891943,-1.4968703793633076
-0.6781717181994626,-0.2620293211020687,-0.5218138490603533,-0.7147981523028736,-1.7481773582794562,0.5136655066794568,-1.2471028641989401,-0.6304044426891943,-1.4968703793633076
-0.11664242660112521,-0.7890275749966659,0.2590303539874268,-0.09597671136886612,1.0249912534082997,0.41848091939015,-0.23598209929828057,1.5862832370504498,0.0025448469185633694
-0.7158261571251628,-0.5132726747029813,-0.5218138490603533,-0.7147981523028736,-1.102762305578376,0.5136655066794568,-1.5359945113134144,-0.6304044426891943,-1.4968703793633076
-0.7029758327298843,-0.7865764203273886,-0.003494852209671688,-0.7147981523028736,1.0165267937007447,-0.4270207939107244,-0.019313363962424942,1.5862832370504498,0.0025448469185633694
2.3966419493126687,1.3686013226345861,-0.5218138490603533,2.3793090523671636,0.7604768875472012,0.5136655066794568,-0.38042792285551763,-0.6304044426891943,-0.9970653039360173
0.8507180400853135,0.8078996920374274,-0.5218138490603533,1.1416661704991486,0.5240010444673794,0.5136655066794568,0.5223584743772142,-0.6304044426891943,1.5019600732004343
0.36121033405121206,1.0530151589651469,-0.5218138490603533,0.5228447295651414,-0.06374987647598133,0.5136655066794568,1.5334792392778738,1.5862832370504498,-0.497260228508727
-0.7253891892332772,-0.6100932841394305,-0.5218138490603533,-0.7147981523028736,-0.4827406319999613,0.5136655066794568,-1.3193257759775587,-0.6304044426891943,1.5019600732004343
-0.7361476003549058,-0.49121228267948647,-0.5218138490603533,-0.7147981523028736,-1.68892614032657,0.5136655066794568,-0.7415424817486104,-0.6304044426891943,-1.4968703793633076
1.269100694815315,1.6884770069752602,-0.5218138490603533,1.1416661704991486,0.3092153793881673,0.5136655066794568,-0.05542481985173421,-0.6304044426891943,1.002154997773144
0.5548617342405269,0.10196714728559499,-0.4679625247122306,0.5228447295651414,0.7731735771085337,0.5136655066794568,0.7029157538237605,1.5862832370504498,-0.497260228508727
-0.7307683947940915,-0.8000577710084132,1.7857153992567074,-0.7147981523028736,1.0249912534082997,-2.204346794502431,1.1362532244954717,1.5862832370504498,0.0025448469185633694
0.8817978944366852,1.3551199719535616,-0.5218138490603533,1.1416661704991486,0.2356803856787819,0.5136655066794568,0.7390272097130698,-0.6304044426891943,-1.4968703793633076
0.4182896819465193,-0.23751777440929672,-0.4679625247122306,0.5228447295651414,0.8996114439901388,0.5136655066794568,0.8473615773809976,-0.6304044426891943,0.5023499223458537
-0.7361476003549058,-0.5684236547617182,-0.5218138490603533,-0.7147981523028736,-1.1091106503590427,0.5136655066794568,-1.2471028641989401,-0.6304044426891943,1.5019600732004343
-0.7319637738076057,-0.8000577710084132,1.0533373881222377,-0.7147981523028736,1.0249912534082997,-1.9660571035643741,0.9918074009382346,1.5862832370504498,0.0025448469185633694
0.9442564478928067,2.864418459560995,-0.5218138490603533,1.1416661704991486,-0.5483401947335135,0.5136655066794568,-0.48876229052344544,-0.6304044426891943,-0.9970653039360173
-0.7125388648379984,-0.5659725000924409,-0.5218138490603533,-0.7147981523028736,-0.6372170216628429,0.5136655066794568,-1.066545584752394,-0.6304044426891943,1.002154997773144
-0.16266451862142534,-0.4207415859377671,1.276820384166947,-0.09597671136886612,0.8271345077441984,0.03675790208855183,0.0529095478161936,-0.6304044426891943,1.002154997773144
3.0809964345495993,3.967438060735733,-0.5218138490603533,2.9981304933011708,0.27906074168000244,0.5136655066794568,-0.48876229052344544,-0.6304044426891943,-0.9970653039360173
0.014849264885446696,0.49476468303726556,-0.5218138490603533,-0.09597671136886612,-0.04576289959742646,0.5136655066794568,-1.5721059672027236,-0.6304044426891943,0.5023499223458537
-0.6996885404427199,-0.5439121080689463,-0.5218138490603533,-0.7147981523028736,-0.5933076369299006,0.5136655066794568,1.569590695167183,-0.6304044426891943,-1.4968703793633076
0.0534002380712825,-0.5108215200337041,-0.4491145611903876,-0.09597671136886612,0.9572755757478584,0.5130090612498754,1.2806990480527087,-0.6304044426891943,-0.9970653039360173
-0.6438045715609267,-0.45138101930373203,-0.5218138490603533,-0.7147981523028736,-0.45734725287729566,0.5136655066794568,-1.1026570406417031,-0.6304044426891943,1.002154997773144
0.9947612112137852,1.394951235329316,-0.5218138490603533,1.1416661704991486,0.2912284025096124,0.5136655066794568,0.37791265081997705,-0.6304044426891943,1.5019600732004343
0.1009165538584755,-0.7645160283038939,0.040932490377529544,-0.09597671136886612,1.0239331959448554,0.483797239633502,0.37791265081997705,1.5862832370504498,-0.497260228508727
1.5736234985080801,3.2259637732793816,-0.5218138490603533,1.7604876114331562,-0.1748459101376431,0.5136655066794568,-0.48876229052344544,-0.6304044426891943,1.002154997773144
-0.7244926549731414,-0.8000577710084132,1.7749451343870826,-0.7147981523028736,1.0249912534082997,-2.163318955153592,0.7390272097130698,1.5862832370504498,0.0025448469185633694
-0.7253891892332772,-0.8000577710084132,1.7170549607128507,-0.7147981523028736,1.0249912534082997,-2.1541287191394525,0.16124391548412143,1.5862832370504498,0.0025448469185633694
-0.7253891892332772,-0.8000577710084132,1.0533373881222377,-0.7147981523028736,1.0249912534082997,-1.9102592420499531,1.172364680384781,1.5862832370504498,0.0025448469185633694
1.5156476163526371,1.3704396886365442,-0.5218138490603533,1.7604876114331562,0.5530976247121,0.5136655066794568,-0.12764773163035276,-0.6304044426891943,1.5019600732004343
0.786167573355542,0.4089742696125638,-0.5070047348646196,0.5228447295651414,0.701225669594315,0.5136655066794568,0.8112501214916883,-0.6304044426891943,0.5023499223458537
0.8689475700414065,0.6363188651880238,-0.5218138490603533,1.1416661704991486,0.6213423311042637,0.5136655066794568,0.4501355625985956,1.5862832370504498,-0.497260228508727
-0.6458964848345768,-0.4360613026207496,-0.5218138490603533,-0.7147981523028736,-0.55944979809968,0.5136655066794568,-0.8137653935272289,1.5862832370504498,0.0025448469185633694
-0.6426091925474126,-0.39439167324303726,-0.5218138490603533,-0.7147981523028736,-0.7324421933728382,0.5136655066794568,-0.9943226729737753,-0.6304044426891943,-1.4968703793633076
-0.73525106609477,-0.5420737420669884,-0.5218138490603533,-0.7147981523028736,-1.3069673960231438,0.5136655066794568,1.71403651872442,1.5862832370504498,0.0025448469185633694
-0.6330461604392982,-0.506531999362469,-0.5218138490603533,-0.7147981523028736,-0.06374987647598133,0.5136655066794568,-0.6693195699699919,-0.6304044426891943,1.002154997773144
0.21806369718287594,0.9690631115424031,-0.5218138490603533,0.5228447295651414,-0.19653608813825302,0.5136655066794568,-1.3915486877561773,-0.6304044426891943,0.5023499223458537
-0.7382395136285558,-0.526754025384006,-0.5218138490603533,-0.7147981523028736,-1.4958306532479682,0.5136655066794568,-1.4276601436454865,-0.6304044426891943,-0.9970653039360173
-0.7113434858244841,-0.8000577710084132,1.819372476974284,-0.7147981523028736,1.0249912534082997,-2.0960332986214962,1.027918856827544,-0.6304044426891943,1.5019600732004343
0.4030485995242122,-0.7890275749966659,-0.2848680219286132,0.5228447295651414,1.0249912534082997,0.5107115022463402,1.064030312716853,-0.6304044426891943,0.5023499223458537
-0.7298718605339557,-0.559844613419248,-0.5218138490603533,-0.7147981523028736,-1.0366337141131015,0.5136655066794568,1.6418136069458016,1.5862832370504498,-0.497260228508727
-0.6802636314731128,-0.8000577710084132,0.3317296418573925,-0.7147981523028736,1.0249912534082997,-0.8192469380856257,-0.05542481985173421,1.5862832370504498,0.0025448469185633694
1.7953663055149809,1.7895871370829446,-0.5218138490603533,1.7604876114331562,0.4986076653447137,0.5136655066794568,-0.2720935551875898,-0.6304044426891943,1.5019600732004343
-0.7274811025069271,-0.49121228267948647,-0.5218138490603533,-0.7147981523028736,-1.4937145383210795,0.5136655066794568,-1.0304341288630845,-0.6304044426891943,0.5023499223458537
-0.5876217579257552,-0.506531999362469,-0.5218138490603533,-0.7147981523028736,0.23938358680083768,0.5136655066794568,-0.5609852023020641,-0.6304044426891943,0.5023499223458537
0.8408561632238206,0.5192762297300376,-0.5218138490603533,1.1416661704991486,0.6678968594958168,0.5136655066794568,-0.2720935551875898,-0.6304044426891943,1.002154997773144
-0.7125388648379984,-0.559844613419248,-0.5218138490603533,-0.7147981523028736,-0.6869457224447293,0.5136655066794568,-1.1748799524203217,1.5862832370504498,-0.497260228508727
-0.7146307781116484,-0.8000577710084132,1.7655211526261612,-0.7147981523028736,1.0249912534082997,-2.100956639343357,-0.3443164669662084,-0.6304044426891943,-1.4968703793633076
-0.6198969912906411,-0.30124779581050376,-0.5218138490603533,-0.7147981523028736,-0.903318473719108,0.5136655066794568,-0.5609852023020641,-0.6304044426891943,1.5019600732004343
-0.6790682524595985,-0.8000577710084132,2.831777374718992,-0.7147981523028736,1.0249912534082997,-2.157410946287359,0.16124391548412143,-0.6304044426891943,1.002154997773144
-0.7298718605339557,-0.42503110660900223,-0.5218138490603533,-0.7147981523028736,-1.9243439259429478,0.5136655066794568,-0.6332081140806826,1.5862832370504498,0.0025448469185633694
-0.7382395136285558,-0.46486236998475666,-0.5218138490603533,-0.7147981523028736,-1.8957763744299492,0.5136655066794568,-0.8137653935272289,-0.6304044426891943,-1.4968703793633076
0.36987683189919063,1.0352442876128873,-0.5218138490603533,0.5228447295651414,-0.03729843988987149,0.5136655066794568,-1.608217423092033,1.5862832370504498,0.0025448469185633694
0.8677521910278921,1.0064432202488802,-0.5218138490603533,1.1416661704991486,0.4245436429036066,0.5136655066794568,0.775138665602379,-0.6304044426891943,1.002154997773144
-0.6823555447467627,-0.4936634373487637,-0.5218138490603533,-0.7147981523028736,-0.679010291468896,0.5136655066794568,-0.8137653935272289,-0.6304044426891943,1.5019600732004343
-0.7191134494123271,-0.5108215200337041,-0.5218138490603533,-0.7147981523028736,-1.1852907877270389,0.5136655066794568,-0.8859883053058475,-0.6304044426891943,1.5019600732004343
0.8378677156900349,0.6473490611997712,-0.5218138490603533,1.1416661704991486,0.6022972967622646,0.5136655066794568,0.26957828315204924,-0.6304044426891943,1.002154997773144
-0.5962882557737339,-0.793317095667901,0.6709929852505659,-0.7147981523028736,1.0244622246765773,-0.6495557945388273,0.9195844891596161,-0.6304044426891943,0.5023499223458537
0.9807155078049924,1.910919293212166,-0.5218138490603533,1.1416661704991486,-0.0007954574010400288,0.5136655066794568,1.2084761362740903,-0.6304044426891943,0.5023499223458537
-0.7328603080677415,-0.48263324133701635,-0.5218138490603533,-0.7147981523028736,-1.66723596232596,0.5136655066794568,-0.7776539376379197,-0.6304044426891943,1.5019600732004343
-0.73734297936842,-0.8000577710084132,1.3589436537978345,-0.7147981523028736,1.0249912534082997,-2.1301684609597302,0.8112501214916883,1.5862832370504498,0.0025448469185633694
-0.7005850747028556,-0.5132726747029813,-0.5218138490603533,-0.7147981523028736,-0.8281963938145559,0.5136655066794568,-1.3915486877561773,-0.6304044426891943,-1.4968703793633076
